filename,text,Tesseract prediction,CER,WER
data_3.png,Amlodipine 5mg (Provasc) #100 S: 1 tablet once a day  Metformin 500mg (Neomet) #200 S: 1 tablet 2x a day Losartan 50mg (Kenzar/Arblok) #100 S: 1 tablet once a day,"(Provasc) #100 |
(Bdaiz) #
S: 1 tablet ax a dag
T Iloptan 50mg
#1",70.37,80.00
data_13.png,1. Vitamin B Complex (PHAREX) #200 170 S: 1 tablet once a day in the morning 2. Gliclazide 80mg (RITEMED)#200 170 Sig: 1 tablet once a day Before breakfast 3. Losartan 100mg (RITEMED) #200 #190 185 Sig: 1/2 tablet once a day in the morning,"x S Shatern - 1)
: : TRALET SNCE S
S OnZnorarmfne S TT
LAOMaana Soglong
3 x RAPBOLET SNC 6 axay
S S:g130 m |
# ATTERMED
) # 1
.:: t1L TORLET 2a |
/ |
ne TOMLLE BOLOLIAAD:AtGD j",82.01,100.00
data_22.png,NAPHAZOLINE #2 PHENIRAMINE MALEATE (VISTALLERG) eyedrops Sig: 1 drop 4x a day to both Eyes for 1-2 weeks CETIRIZINE #5 (10 mg/tablet) Sig: 1 tablet once a day,"(-722 1 g #3
11t0g

1 1/-2 aderka 7
7 ne |
5 y toblat",85.44,96.43
data_29.png,Amlodpipine 5mg (Bezam / Provasc) S: 1 tablet once a day #100 Febuxostat 40mg (Urica) #100 S: 1 tablet once a day Multivitamin #100 (Centrum) S: 1 tablet once a day,"S: (Keoamol Protosc) 4100
1 tablet once a day
feblex oatal 40
( Umca) SAy
Muetibitamiss #100
S 1 tablet once a day",51.83,64.52
data_51.png,TRIAMCINOLONE Acetonide #4 Sig: Apply lotion to the affected areas 2-3x daily PERMETHRIN (Lindell) 50mg/ml 5% lotion Sig: Apply lotion evenly from neck to toes leave on for 8-12 hours then wash thoroughly w/ soap & water Empagliflozin 10mg/5mg – 30 tabs + Linagliptin Sig: 1 tab once a day Apixaban 2.5 mg / tab – 30 tabs Sig: 1 tab 2x daily ARIPIPRAZOLE 10mg/tab – 30 tabs 1 tab once daily Memantine 10mg – 60 tabs Sig: 1 tab 2x daily Hydrochlorothiazide 25 mg – 8 tab Sig: 1 tablet 2x a week after breakfast Spiolto Respimat #1 Sig 2 puffs once a day CITIRIZINE 10mg – #20 Sig 1 tab at bedtime (1-2x daily),": P 0rd peeteuel #2
A #i0m ta
7 2
150 d daray Sictid arnoe
PERMETIHAIN (1mdin) 50m: tord 0 th datln
S5 Azpla Ait ons indy Lima NT
1xda Suvasvas
Enpaglflagin 10 m 2g0tab
1 xa tibad 10mg/aing taba
Sig 1tay hce a da 7b
2. Apiaabon Stmy/ida - t0tabs
S71 tab 2x ta y
3 ARIPIFPRAZOLLE 100y 12b SDates
1tab once Sai dy 1g
4# iamgubinore 10mmg - csatabs
Siy 1 tab 2x daily
: 3take
stydro chlor 4tioxidle 25 -
Sig 1 tablet 2x Sae ghabsa gi
4. dpicdto Fezpimaly #1
Sag a g dazas
-7-7-7-)",65.13,91.38
data_64.png,(lipiduce) 160 mg #100 S: 1 tablet once a day (glitab) 30mg #200 S: 1 tablet 2x a day Metformin 500mg (Neomet) #100 (Normax) S: 1 tablet once a day (Ciclodin) 500mg S: 1 tablet 2x a day (after meals),2#,98.99,100.00
data_66.png,Cefuroxime 250 mg / 5ml supp. #1 2.5 ml 3x a day for 7 days Aluminum magnesium syrup 3ml 3x a day for 7 days Domperidone Syrup #1 3ml 3x a day for 3 days,"CaApiivmiiu 20 mg/5 nng:
4 241.5 mL 2m onfany r
Prr
ArLVOVN fobn r
/m me 7as Adel for
OpOOIN SAO o",75.82,97.14
data_67.png,Amlodipine (Bezam / Provasc) #20 S: 1 tablet once a day Multivitamin #200 (Centrum gold) S: 1 tablet once a day Flammazine cream #1 S: AD,"a#
SSS",96.35,100.00
data_68.png,Amlodipine 5mg (Provasc) #100 S: 1 tablet once a day (Urica) 40mg #60 S: 1 tablet once a day,:,98.91,100.00
data_75.png,RX AM LUNCH PM BEDTIME NO. OF PIECES Co-Amoxiclav 625 mg - 7days 8 8 14 Amlodipine 10 mg x PM 8 8 14 Iberet-Folic – x 1 month Furosemide 20 mg/Tab x 5 days 8 5,"x
LONCH BED TIME
-TT) j PIECES
1. cO- ardaxlcaitv
5xyimd 4 2 mmys 80 80 #14
. 16 lr 1orc g
1 nomgi vy # 20
g 20/ 1/ts a 50mgg 100 #32",72.33,97.30
