image,ground_truth,prediction,CER,WER,exact
sample_000000.png,1. Loratadine 10mg/tab #5,1 Loradine 10mg/tab #5,12.00,50.00,0
sample_000001.png,Sig: 1 tab once a morning for itch,Sig: 1 tab onee in ave moming for ta,32.35,62.50,0
sample_000002.png,4. Mupirocin ointment #1,14 Muirocin ointment #1,12.50,50.00,0
sample_000003.png,Sig: Ipahid 2x a day for wks,0t9 tulll 2x/cay ton z oha,75.00,100.00,0
sample_000004.png,#5,#5,0.00,0.00,1
sample_000005.png,Dove Sensitive Soap,: Dove Semitive doap,26.32,100.00,0
sample_000006.png,#5,1#5,50.00,100.00,0
sample_000007.png,2. Cetirizine 10mg/tab #5,2. Cetirizine 101mg/tab,16.00,50.00,0
sample_000008.png,Sig: 1 tab once a night for itch,Stig: 1 tab once all nigh fai tall,31.25,62.50,0
sample_000009.png,3. Clobetasol Propionate 0.05% cream #1,3. Clabtasl Profioate 0.050 cxeam #1),20.51,83.33,0
sample_000010.png,Sig: Ipahid nang manipis sa mga apektadong bahagi,ig: -Ipahid nang manipis sa mga apertadong bahagy,8.16,50.00,0
sample_000011.png,2x/day for 2 weeks,2x/day for 2 ucilk,27.78,25.00,0
sample_000012.png,(Norvasc) #100,(Mosvasc) #100,14.29,50.00,0
sample_000013.png,#30 -> Vit C/zinc (Civaz) #100,#38 7 ovitc/zinc (Cvaz)#100,30.00,100.00,0
sample_000014.png,#30,1#30,33.33,100.00,0
sample_000015.png,S: 1 tablet once a day,S: 1 taebleet once a day,9.09,16.67,0
sample_000016.png,#30 -> Vit B (Beetab) #100,#30 -3 1iz o (Beetab) ##100,19.23,66.67,0
sample_000017.png,#30 -> (ATC) Omega gold #100,#30 2(ATC) Omga gold #100,14.29,50.00,0
sample_000018.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000019.png,Amlodipine 5mg,Oimnclanepiine 2mg,64.29,100.00,0
sample_000020.png,Genacot #200,4Gonacab #3200,41.67,100.00,0
sample_000021.png,#30 ->,1#7#30 7#7,100.00,100.00,0
sample_000022.png,#100,#100,0.00,0.00,1
sample_000023.png,Rx,Rx,0.00,0.00,1
sample_000024.png,S: 1 tablet 2x a day,S: 1 tabet 2x a day,5.00,16.67,0
sample_000025.png,(Biogesic) #6,(Biogesic) #6,0.00,0.00,1
sample_000026.png,Label: 1 tablet every 4 hours for,Label: 1 tabeet every 4 hours for,3.03,14.29,0
sample_000027.png,fever and headache,Aeeefod head e,50.00,100.00,0
sample_000028.png,Paracetamol 500mg/tablet,Paravlomol 30mg/tablet,25.00,100.00,0
sample_000029.png,Rx,Rx,0.00,0.00,1
sample_000030.png,Sodium Ascorbate + Zinc tab,Soadiim Ascordate Zorclab,33.33,100.00,0
sample_000031.png,(Immunpro) #10,(mminp) #1mg,42.86,100.00,0
sample_000032.png,Label: 1 tablet after breakfast,tLHabeb: 1 tablet after dreabfoit,22.58,40.00,0
sample_000033.png,Sig: Ipahid sa lahat ng apektadong bahagi,Sia: Ipahid sa lahat ng apedadong tahagi,9.76,42.86,0
sample_000034.png,3. Avene Cicalfate Cream / Zinc Oxide 10% Cream,2 svone Clealfate Crcam / 2in: oxide 1f ona,34.04,88.89,0
sample_000035.png,"Sig: Gamitin 3x/day sa katawan,",Sg: Gamitin 3x/day sa atauan,12.90,40.00,0
sample_000036.png,1. Muiprocin ointment #1,: Mapiocin onntment #1,25.00,75.00,0
sample_000037.png,2x/day until healed,2x/day umi heated,21.05,66.67,0
sample_000038.png,2. Clobetasol Propionate 0.05% cream #1,2. Clobetasol Pyinote 0.05l cram #1,17.95,50.00,0
sample_000039.png,"Sig: Ipahid sa braso, legs, leeg 2x/day",S0g: pAtn a braio) Lgin 1onag txfang,56.41,100.00,0
sample_000040.png,until 14th day,uyntil 14th day,7.14,33.33,0
sample_000041.png,#1,(#1,50.00,100.00,0
sample_000042.png,(2x/day sa genital area),#aa,91.67,100.00,0
sample_000043.png,Rx,i10,150.00,100.00,0
sample_000044.png,Azithromycin 500mg/tab,Azithromycin 500mg/tab,0.00,0.00,1
sample_000045.png,PECOF tablet #14,Pacole oblet #1,50.00,100.00,0
sample_000046.png,(7AM - 7PM),(7PAR -7PRI,45.45,100.00,0
sample_000047.png,(Azcotil),(Azcotill),11.11,100.00,0
sample_000048.png,Sig: 1 tab Once a Day,Sis: 1 tab Once aDay,9.52,50.00,0
sample_000049.png,x 5 Days x 5,x 5 Days x 5,0.00,0.00,1
sample_000050.png,(12 NOON),(12 maon),44.44,50.00,0
sample_000051.png,Bromhexine + Salbutamol +,Bromhexine # Salbutamol #,8.00,50.00,0
sample_000052.png,Guaifenesin,Guaifenesin,0.00,0.00,1
sample_000053.png,Sig: 1 tab 2x a day,1iig: 1 tab2x a day,15.79,50.00,0
sample_000054.png,2,1y,200.00,100.00,0
sample_000055.png,Cetirizine tablet 10mg #14,Cetirizine tablet 10mg #145,3.85,25.00,0
sample_000056.png,Sig: 1 tablet once a day,Sig: 1 tablet once a day,0.00,0.00,1
sample_000057.png,At bedtime for 16 days,Aat bedtime for 1 days,9.09,40.00,0
sample_000058.png,Rosuvastatin 10mg,Ttisuzatatinn 10mg,35.29,50.00,0
sample_000059.png,(Rosustat / Lustatin) #100,(Rosotat / Lustatin)#100,11.54,75.00,0
sample_000060.png,1 tablet once a day,1 tablet once a day,0.00,0.00,1
sample_000061.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000062.png,Amlopdipine 5mg,Amlodipine 5mg,6.67,50.00,0
sample_000063.png,(Provasc / ),(Orovasrc /1 .),33.33,100.00,0
sample_000064.png,#100,#100,0.00,0.00,1
sample_000065.png,Lozartan 50mg,Losardtan 50mg,15.38,50.00,0
sample_000066.png,(Kenzar),(Lavar),50.00,100.00,0
sample_000067.png,#100,#100,0.00,0.00,1
sample_000068.png,REQUEST FOR DIAGNOSTIC TEST,REAXRQUEST FOR DIAGNOSTIC TEST,11.11,25.00,0
sample_000069.png,S:,S55:,100.00,100.00,0
sample_000070.png,Sig: Ipahid sa makapal na butlig,Sig: 1Ipahid sa makapal na buili,9.38,33.33,0
sample_000071.png,1. Clobetasol Propionate 0.05% cream #1,1. Clabrctasol Propionatn 0-050 cCream #1,17.95,66.67,0
sample_000072.png,2x/day hanggang numipis,2x/day hanggang numipiso,4.35,33.33,0
