image,ground_truth,prediction,CER,WER,exact
sample_000000.png,1. Loratadine 10mg/tab #5,1. Loratadine 10mg/tab #5,0.00,0.00,1
sample_000001.png,Sig: 1 tab once a morning for itch,Sig: 1 tab once ax morning for itch,2.94,12.50,0
sample_000002.png,4. Mupirocin ointment #1,4. Mupirocin ointment #1,0.00,0.00,1
sample_000003.png,Sig: Ipahid 2x a day for wks,S3igg tatled 2x/day t 2 hhess,60.71,100.00,0
sample_000004.png,#5,#5,0.00,0.00,1
sample_000005.png,Dove Sensitive Soap,Dove Sensitive soap,5.26,33.33,0
sample_000006.png,#5,#5,0.00,0.00,1
sample_000007.png,2. Cetirizine 10mg/tab #5,2. Cetirizine 10mg/tab #5,0.00,0.00,1
sample_000008.png,Sig: 1 tab once a night for itch,Sig: 1 tab once a vight foar itcl,9.38,37.50,0
sample_000009.png,3. Clobetasol Propionate 0.05% cream #1,3. Clabetasol ropiomate 0.051. cxeam #1,15.38,66.67,0
sample_000010.png,Sig: Ipahid nang manipis sa mga apektadong bahagi,Sig Ipahid nang manipis sa mga apektadong bahagi,2.04,12.50,0
sample_000011.png,2x/day for 2 weeks,2x/day tor 2 welk,16.67,50.00,0
sample_000012.png,(Norvasc) #100,(Norvasc) #100,0.00,0.00,1
sample_000013.png,#30 -> Vit C/zinc (Civaz) #100,#30 -- Vit C/zinc (Civaz) #100,3.33,16.67,0
sample_000014.png,#30,#30,0.00,0.00,1
sample_000015.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000016.png,#30 -> Vit B (Beetab) #100,#30 -5 1Vit (Beetab) #100,15.38,50.00,0
sample_000017.png,#30 -> (ATC) Omega gold #100,#30 2 (ATC) Omega gold #100,7.14,16.67,0
sample_000018.png,S: 1 tablet once a day,S: 1 tablet once a day,0.00,0.00,1
sample_000019.png,Amlodipine 5mg,DAmilodipine 5mg,14.29,50.00,0
sample_000020.png,Genacot #200,Genacot #200,0.00,0.00,1
sample_000021.png,#30 ->,#30 -)x,33.33,50.00,0
sample_000022.png,#100,#100,0.00,0.00,1
sample_000023.png,Rx,Rx,0.00,0.00,1
sample_000024.png,S: 1 tablet 2x a day,S: 1 tablet 2x a day,0.00,0.00,1
sample_000025.png,(Biogesic) #6,(Biogesic) #6,0.00,0.00,1
sample_000026.png,Label: 1 tablet every 4 hours for,Label: 1 tablet every 4 hours for,0.00,0.00,1
sample_000027.png,fever and headache,AFevesod pede,61.11,100.00,0
sample_000028.png,Paracetamol 500mg/tablet,Paractamol 500mg/tablet,4.17,50.00,0
sample_000029.png,Rx,Rx,0.00,0.00,1
sample_000030.png,Sodium Ascorbate + Zinc tab,Sodiium Ascorbate Zinc tab,11.11,40.00,0
sample_000031.png,(Immunpro) #10,(Dmmentl #10,42.86,50.00,0
sample_000032.png,Label: 1 tablet after breakfast,Label: 1 tablet after breakfast,0.00,0.00,1
sample_000033.png,Sig: Ipahid sa lahat ng apektadong bahagi,Sig: 1Ipahid sa lahat ng apektadong bahagi,2.44,14.29,0
sample_000034.png,3. Avene Cicalfate Cream / Zinc Oxide 10% Cream,3. Avene Cicalfate Cream / Zinc Oxide 10m pream,4.26,22.22,0
sample_000035.png,"Sig: Gamitin 3x/day sa katawan,","Sig: Gamitin 3x/day sa ktawan,",3.23,20.00,0
sample_000036.png,1. Muiprocin ointment #1,1. Muiprocin ointmen #1,4.17,25.00,0
sample_000037.png,2x/day until healed,2x/day until healed,0.00,0.00,1
sample_000038.png,2. Clobetasol Propionate 0.05% cream #1,2. Clobatasol Propionat 0.05 cream #1,7.69,50.00,0
