image_path,prediction
data/image_splits/testing_set_full\V03\page_1\line_1.png,9. Emclafoll 4aueb ana
data/image_splits/testing_set_full\V03\page_1\line_10.png,123. Ofat abr tdel 3ney
data/image_splits/testing_set_full\V03\page_1\line_11.png,M
data/image_splits/testing_set_full\V03\page_1\line_12.png,Sf: S blat one a Lea)
data/image_splits/testing_set_full\V03\page_1\line_13.png,Siida ti i -axdg
data/image_splits/testing_set_full\V03\page_1\line_14.png,#230
data/image_splits/testing_set_full\V03\page_1\line_15.png,S1 1 t akt n a day
data/image_splits/testing_set_full\V03\page_1\line_16.png,10. tahtn tar asay)
data/image_splits/testing_set_full\V03\page_1\line_17.png,#30
data/image_splits/testing_set_full\V03\page_1\line_18.png,2 1 taet ouct hedyg
data/image_splits/testing_set_full\V03\page_1\line_19.png,3) Chulecaloifosal 4af 33) darpa 1m0 mg
data/image_splits/testing_set_full\V03\page_1\line_2.png,#20
data/image_splits/testing_set_full\V03\page_1\line_20.png,#1
data/image_splits/testing_set_full\V03\page_1\line_21.png,ST : 1 hp once a day
data/image_splits/testing_set_full\V03\page_1\line_22.png,1
data/image_splits/testing_set_full\V03\page_1\line_23.png,#1
data/image_splits/testing_set_full\V03\page_1\line_24.png,S5 atarou 40 d
data/image_splits/testing_set_full\V03\page_1\line_25.png,ropeleltet 0edy
data/image_splits/testing_set_full\V03\page_1\line_26.png,#1
data/image_splits/testing_set_full\V03\page_1\line_27.png,1- 1 tablet onc dasy
data/image_splits/testing_set_full\V03\page_1\line_3.png,1g take one a ary
data/image_splits/testing_set_full\V03\page_1\line_4.png,1
data/image_splits/testing_set_full\V03\page_1\line_5.png,#20
data/image_splits/testing_set_full\V03\page_1\line_6.png,61 taee -on x bay
data/image_splits/testing_set_full\V03\page_1\line_7.png,1. bipr batarls 4441 t0mrg
data/image_splits/testing_set_full\V03\page_1\line_8.png,4#30
data/image_splits/testing_set_full\V03\page_1\line_9.png,1f: 1 tabe onee a aanm)
data/image_splits/testing_set_full\V03\page_2\line_0.png,1) Cellurail Capse 300mg
data/image_splits/testing_set_full\V03\page_2\line_1.png,#320
data/image_splits/testing_set_full\V03\page_2\line_10.png,10 Rndanuote fabed 0 mg
data/image_splits/testing_set_full\V03\page_2\line_11.png,4#30
data/image_splits/testing_set_full\V03\page_2\line_12.png,S: 1 t ablet the mvsoin
data/image_splits/testing_set_full\V03\page_2\line_13.png,1 Emercorade taiet oong)
data/image_splits/testing_set_full\V03\page_2\line_14.png,S8#30
data/image_splits/testing_set_full\V03\page_2\line_15.png,S i ii ay
data/image_splits/testing_set_full\V03\page_2\line_16.png,g Frraouda 0 0 rf/al 8 0m nnple
data/image_splits/testing_set_full\V03\page_2\line_17.png,#1
data/image_splits/testing_set_full\V03\page_2\line_18.png,S(557 : M pronan
data/image_splits/testing_set_full\V03\page_2\line_19.png,119) Faasacocede 10 10mg/ol 300l avyiule
data/image_splits/testing_set_full\V03\page_2\line_2.png,1f- capoue tue da y
data/image_splits/testing_set_full\V03\page_2\line_20.png,#1
data/image_splits/testing_set_full\V03\page_2\line_21.png,S: fau vpoimg
data/image_splits/testing_set_full\V03\page_2\line_22.png,1. lfpelal tas 3my
data/image_splits/testing_set_full\V03\page_2\line_23.png,#30
data/image_splits/testing_set_full\V03\page_2\line_24.png,1 17 1 t bet one d au
data/image_splits/testing_set_full\V03\page_2\line_25.png,17
data/image_splits/testing_set_full\V03\page_2\line_26.png,#20
data/image_splits/testing_set_full\V03\page_2\line_27.png,:1 tuy ary fen ns l deac of sey daly
data/image_splits/testing_set_full\V03\page_2\line_28.png,10 T adoofidaie taket dany #20
data/image_splits/testing_set_full\V03\page_2\line_29.png,S : Treaele auiidce ned
data/image_splits/testing_set_full\V03\page_2\line_3.png,1.) Alburtil enmorle 400 mmg
data/image_splits/testing_set_full\V03\page_2\line_4.png,#30
data/image_splits/testing_set_full\V03\page_2\line_5.png,2l27 1 cngaale 2x 4 day
data/image_splits/testing_set_full\V03\page_2\line_6.png,10) Pasoplc talel 00mg
data/image_splits/testing_set_full\V03\page_2\line_7.png,#20
data/image_splits/testing_set_full\V03\page_2\line_8.png,1 Bmedeouete ts0b 3vmcy)
