image_path,gt,pred,confidence,wer,cer
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_0.png,1. Loratadine 10mg/tab #5,10mg/tob Loratodine,"[0.7753366231918335, 0.9688801765441895]",1.0,0.8
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_1.png,Sig: 1 tab once a morning for itch,one in the momng,"[0.9041396975517273, 0.9150639176368713]",1.0,0.7647058823529411
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_2.png,4. Mupirocin ointment #1,# tnyo uod,"[0.9369524121284485, 0.4576045274734497]",1.0,0.875
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_3.png,Sig: Ipahid 2x a day for wks,Ty Ipulnia Idoy for 2,"[0.3505074977874756, 0.40483298897743225, 0.7399573922157288]",0.8571428571428571,0.6071428571428571
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_4.png,#5,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_5.png,Dove Sensitive Soap,DomE Semsiffine soa,"[0.642333984375, 0.790560781955719, 0.7764207720756531]",1.0,0.42105263157894735
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_6.png,#5,9#,[0.44380414485931396],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_7.png,2. Cetirizine 10mg/tab #5,Cetinizine 10ma Tae 2,"[0.9100192189216614, 0.6659598350524902, 0.9976887702941895]",1.0,0.4
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_8.png,Sig: 1 tab once a night for itch,"sg,  tao one of night for",[0.7277815937995911],0.75,0.40625
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_9.png,3. Clobetasol Propionate 0.05% cream #1,3. Cobetast propionote 0.05). cream,"[0.9953534603118896, 0.8124158382415771, 0.8532395362854004, 0.953494668006897]",0.6666666666666666,0.2564102564102564
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_10.png,Sig: Ipahid nang manipis sa mga apektadong bahagi,Cuspprao dow ns sdwow Sowos Oa pinD,"[0.5637221336364746, 0.6146376729011536, 0.5718302726745605, 0.2619054615497589]",1.0,0.7959183673469388
image_splits/training_set_splits/segmented_lines_per_image/data_1/line_11.png,2x/day for 2 weeks,2 doy for 2 n,[0.7535315752029419],0.75,0.4444444444444444
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_0.png,(Norvasc) #100,#,[0.9680286645889282],1.0,0.9285714285714286
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_1.png,#30 -> Vit C/zinc (Civaz) #100,o7c/m (civaz#,"[0.4674995541572571, 0.7500670552253723]",1.0,0.7333333333333333
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_2.png,#30,#30,[0.8941921591758728],0.0,0.0
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_3.png,S: 1 tablet once a day,tbeil nce,"[0.6881699562072754, 0.6923539638519287]",1.0,0.7272727272727273
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_4.png,#30 -> Vit B (Beetab) #100,1(Rtab#,[0.5519666075706482],1.0,0.8076923076923077
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_5.png,#30 -> (ATC) Omega gold #100,KTC omegn 8o2g,"[0.9139875769615173, 0.8873274922370911, 0.5480631589889526]",1.0,0.7142857142857143
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_6.png,S: 1 tablet once a day,. I tabt ace,[0.7402796149253845],1.0,0.5909090909090909
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_7.png,Amlodipine 5mg,sus Reuns,"[0.6940514445304871, 0.6515296101570129]",1.0,0.9285714285714286
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_8.png,Genacot #200,#,[0.9783000349998474],1.0,0.9166666666666666
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_9.png,#30 ->,OEK,[0.9007379412651062],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_10.png,#100,I,[0.21130864322185516],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_11.png,Rx,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_2/line_12.png,S: 1 tablet 2x a day,te tabe,"[0.8150926828384399, 0.789979100227356]",1.0,0.75
image_splits/training_set_splits/segmented_lines_per_image/data_4/line_0.png,(Biogesic) #6,,[],1.0,1.0
image_splits/training_set_splits/segmented_lines_per_image/data_4/line_1.png,Label: 1 tablet every 4 hours for,mm mortm,[0.5990700721740723],1.0,0.9090909090909091
